,index,sample,batch,condition,variable,cell,direction,ilum,status,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
0,Voltage (V)_a_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),a,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
1,Current Density(mA/cm2)_a_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),a,Reverse,Light,15.00276,15.00279,15.00274,15.00277,15.00271,15.00276,15.00276,15.00275,15.00271,15.00276,15.00274,15.00269,15.00271,15.00269,15.00272,15.00271,15.00273,15.00268,15.00272,15.00264,15.00264,15.00264,15.00265,15.00268,15.00266,15.00267,15.00264,15.00264,15.00265,15.00264,15.00268,15.00264,15.00263,15.00267,15.00264,15.00263,15.0026,15.00264,15.00258,15.00263,15.00261,15.00259,15.00258,15.00257,15.00256,15.00259,15.00257,15.00256,15.00255,15.00257,15.00256,15.00256,15.00255,15.00254,15.00254,15.00254,15.00255,15.0025,15.00248,15.00254,15.00291,15.0029,15.00282,15.00281,15.00277,15.00272,15.00268,11.7497,7.641956,3.548131,-0.5648511,-4.704359,L1
2,Voltage (V)_a_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),a,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
3,Current Density(mA/cm2)_a_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),a,Forward,Light,15.00284,15.00282,15.00279,15.00279,15.00283,15.00283,15.00281,15.00279,15.00277,15.00278,15.00277,15.00278,15.00274,15.00277,15.00278,15.00278,15.00274,15.00278,15.00276,15.00275,15.00275,15.00278,15.00274,15.00272,15.00275,15.00273,15.00272,15.00274,15.00269,15.00272,15.00268,15.00269,15.00267,15.00267,15.00265,15.00268,15.00268,15.00268,15.00268,15.00261,15.00264,15.00261,15.00264,15.00258,15.00262,15.0026,15.00259,15.00256,15.00259,15.0026,15.00256,15.00263,15.00259,15.00254,15.00257,15.00258,15.00257,15.00253,15.00257,15.00253,15.00291,15.00291,15.00289,15.00286,15.00278,15.0027,15.00271,11.7932,7.688683,3.585318,-0.5589117,-4.685848,L1
4,Voltage (V)_b_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),b,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
5,Current Density(mA/cm2)_b_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),b,Reverse,Light,15.00284,15.00283,15.00282,15.00286,15.00283,15.00283,15.00281,15.00283,15.00278,15.00274,15.00279,15.00279,15.00279,15.00278,15.00278,15.00279,15.00277,15.00276,15.00276,15.00274,15.00268,15.00274,15.0027,15.00273,15.00272,15.00268,15.00271,15.00273,15.00268,15.00271,15.00272,15.00271,15.00268,15.0027,15.00269,15.00269,15.00267,15.00265,15.00266,15.00266,15.00267,15.00269,15.00264,15.00268,15.00264,15.00266,15.00261,15.00261,15.00264,15.00263,15.0026,15.00261,15.0026,15.00262,15.00263,15.00261,15.00256,15.00261,15.0026,15.00259,15.00298,15.00298,15.00289,15.00286,15.00285,15.00275,12.76681,9.419067,6.074217,2.750447,-0.6017539,-3.976116,L1
6,Voltage (V)_b_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),b,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
7,Current Density(mA/cm2)_b_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),b,Forward,Light,15.00282,15.00282,15.00283,15.00283,15.00276,15.00279,15.00278,15.00281,15.0028,15.00278,15.00279,15.00278,15.00279,15.00278,15.00276,15.00276,15.00276,15.00275,15.00277,15.00278,15.00273,15.00271,15.00268,15.00276,15.00271,15.0027,15.00269,15.00271,15.00269,15.00267,15.00273,15.00267,15.00266,15.00264,15.00268,15.00266,15.00267,15.00264,15.00264,15.00263,15.00266,15.00266,15.00266,15.00264,15.0026,15.00259,15.0026,15.00264,15.00263,15.00266,15.00258,15.00262,15.00258,15.00259,15.00254,15.00253,15.00253,15.00259,15.00256,15.00253,15.00291,15.00291,15.00289,15.00284,15.00281,15.0027,12.82372,9.486283,6.140567,2.803788,-0.5762217,-3.953677,L1
8,Voltage (V)_c_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),c,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
9,Current Density(mA/cm2)_c_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),c,Reverse,Light,2.510782,2.014464,1.619178,1.289932,1.019197,0.795785,0.6120806,0.4926862,0.3525501,0.2344472,0.1361129,0.1223246,0.0435478,-0.05341886,-0.08450594,-0.1744193,-0.2556703,-0.3314258,-0.4013475,-0.4643463,-0.5466463,-0.4673972,-0.5740822,-0.6625661,-0.7467617,-0.8392483,-0.9294367,-1.021509,-1.110968,-1.184071,-1.262598,-1.361586,-1.461836,-1.562678,-1.665799,-1.749179,-1.842709,-1.962799,-2.091143,-2.216384,-2.346611,-2.45094,-2.567726,-2.717861,-2.867996,-3.021356,-3.179191,-3.309284,-3.444228,-3.619437,-3.794502,-3.967779,-4.144616,-4.280107,-4.430036,-4.619704,-4.806903,-4.993988,-5.167815,-5.305058,-5.434409,-5.57385,-5.794522,-5.361443,-5.741917,-6.022661,-6.249006,-6.428572,-6.582022,-6.792433,-6.9885,-7.166144,L1
