,Voc(V),Jsc(mA/cm2),FF(%),PCE(%),V_mpp(V),J_mpp(mA/cm2),P_mpp(mW/cm2),R_series(Ohmcm2),R_shunt(Ohmcm2),sample,batch,condition,cell,direction,ilum,status
0,0.002747,-0.564851,0.0,0.0,-0.0,-0.564851,0.0,0.004863,0.005688,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Reverse,Light,L1
1,0.002697,-0.558912,0.0,0.0,-0.0,-0.558912,0.0,0.004826,0.005691,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Forward,Light,L1
2,0.00359,-0.601754,0.0,0.0,-0.0,-0.601754,0.0,0.005966,0.006199,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Reverse,Light,L1
3,0.00341,-0.576222,0.0,0.0,-0.0,-0.576222,0.0,0.005917,0.006198,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Forward,Light,L1
4,1.151018,-6.9885,18.971069,1.526012,0.48,-3.179191,-1.5260116799999999,0.206256,0.106195,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Reverse,Light,L1
5,0.95632,-5.901578,7.416467,0.418571,0.22,-1.902593,-0.41857046,0.437808,0.035669,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Forward,Light,L1
6,0.001344,-0.496021,0.0,0.0,-0.0,-0.496021,0.0,0.002709,0.005189,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Reverse,Light,L1
7,0.001443,-0.53717,0.0,0.0,-0.0,-0.53717,0.0,0.002686,0.005187,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Forward,Light,L1
8,0.003229,-0.832473,0.0,0.0,-0.0,-0.832473,0.0,0.003879,0.005336,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Reverse,Light,L1
9,0.00311,-0.80837,0.0,0.0,-0.0,-0.80837,0.0,0.003848,0.005342,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Forward,Light,L1
10,0.128036,-1.480674,24.525487,0.046495,0.08,-0.581191,-0.04649528,0.081284,0.086355,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Reverse,Light,L1
11,0.093113,-1.224372,21.869951,0.024933,0.04,-0.623323,-0.024932919999999997,0.088559,0.072141,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-27.JJ_003_A_27_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Forward,Light,L1
12,0.714788,-3.373681,19.891755,0.479683,0.32,-1.499009,-0.47968288000000003,0.256363,0.141614,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Reverse,Light,L1
13,0.494719,-2.674334,10.24092,0.135492,0.16,-0.846824,-0.13549184,0.378087,0.060929,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Forward,Light,L1
14,0.000622,-0.177833,0.0,0.0,-0.0,-0.177833,0.0,0.003498,0.005457,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Reverse,Light,L1
15,0.000726,-0.209275,0.0,0.0,-0.0,-0.209275,0.0,0.003471,0.005455,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Forward,Light,L1
16,0.013346,-1.295853,0.0,0.0,-0.0,-1.295853,0.0,0.010299,0.010598,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Reverse,Light,L1
17,0.011922,-1.175337,0.0,0.0,-0.0,-1.175337,0.0,0.010143,0.010363,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Forward,Light,L1
18,0.002954,-0.730746,0.0,0.0,-0.0,-0.730746,0.0,0.004042,0.005412,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Reverse,Light,L1
19,0.002836,-0.706773,0.0,0.0,-0.0,-0.706773,0.0,0.004013,0.005419,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Forward,Light,L1
20,0.003733,-0.721022,0.0,0.0,-0.0,-0.721022,0.0,0.005178,0.005753,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Reverse,Light,L1
21,0.003485,-0.678804,0.0,0.0,-0.0,-0.678804,0.0,0.005133,0.005755,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Forward,Light,L1
22,0.001336,-0.516938,0.0,0.0,-0.0,-0.516938,0.0,0.002585,0.005148,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Reverse,Light,L1
23,0.001406,-0.54895,0.0,0.0,-0.0,-0.54895,0.0,0.002561,0.005149,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Forward,Light,L1
24,0.098194,-1e-06,1207.098924,1e-06,0.4,-2e-06,-8e-07,73300.770552,418229.423991,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Reverse,Light,L1
25,-0.02,-1e-06,6012.307517,1e-06,1.26,-1e-06,-1.26e-06,719683.339331,-1970320.098829,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Forward,Light,L1
26,0.267921,-0.0,524.255911,1e-06,0.9,-1e-06,-9e-07,18442.589883,-12849832.875685,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Reverse,Light,L1
27,-0.02,-2e-06,69416.472961,2.6e-05,0.22,-0.000119,-2.618e-05,1439366.678661,-33854.37614,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Forward,Light,L1
28,0.16,-0.0,3394.999672,1e-06,0.7,-1e-06,-7e-07,-50991.840881,-270814.36782,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Reverse,Light,L1
29,-0.02,-1e-06,242.475548,0.0,0.14,-0.0,-0.0,-12226.231332,359257.043603,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Forward,Light,L1
30,0.252087,-1e-06,396.112588,1e-06,0.96,-1e-06,-9.6e-07,10555.312034,281743.577958,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Reverse,Light,L1
31,0.299366,-1e-06,83.604225,0.0,0.38,-0.0,-0.0,55749.886065,346075.777068,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Forward,Light,L1
32,-0.00429,-0.0,74203.83782,1e-06,0.6,-1e-06,-6e-07,22051.479792,-347704.498365,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Reverse,Light,L1
33,0.175827,-1e-06,87.581115,0.0,0.58,-0.0,-0.0,59522.43169,189131.054818,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Forward,Light,L1
34,0.740928,-1e-06,91.313888,1e-06,0.84,-1e-06,-8.399999999999999e-07,66805.771128,744455.908343,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Reverse,Light,L1
35,0.224249,-1e-06,133.064476,0.0,0.44,-0.0,-0.0,14193.604551,443989.531361,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Forward,Light,L1
36,0.382369,-0.684449,20.20181,0.052871,0.18,-0.293725,-0.0528705,0.799174,0.403205,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L3_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Reverse,Light,L3
